compound_id,smiles,target_type,target_relation,target_value,target_units,bacteria,pdf
1,c1ccc2c(c1)ncc2/C=C/C3=N/CCN3,pMIC,=,0.73,µM,Escherichia Coli,2023_12_si5a_0471
1,c1ccc2c(c1)ncc2/C=C/C3=N/CCN3,pMIC,=,1.63,µM,Staphylococcus aureus,2023_12_si5a_0471
2,c1ccc2c(c1)ncc2N=C/c3ccc4n(c3)cnc4,pMIC,=,1.64,µM,Escherichia Coli,2023_12_si5a_0471
2,c1ccc2c(c1)ncc2N=C/c3ccc4n(c3)cnc4,pMIC,=,1.64,µM,Staphylococcus aureus,2023_12_si5a_0471
3,c1ccc2c(c1)ncc2/N=C\c3ccc(c(c3)OC)OC,pMIC,=,1.35,µM,Escherichia Coli,2023_12_si5a_0471
3,c1ccc2c(c1)ncc2/N=C\c3ccc(c(c3)OC)OC,pMIC,=,1.65,µM,Staphylococcus aureus,2023_12_si5a_0471
4,c1ccc2c(c1)ncc2N=C\c3ccc(c(c3)NO)N,pMIC,=,0.82,µM,Escherichia Coli,2023_12_si5a_0471
4,c1ccc2c(c1)ncc2N=C\c3ccc(c(c3)NO)N,pMIC,=,1.72,µM,Staphylococcus aureus,2023_12_si5a_0471
5,c1ccc2c(c1)ncc2/N=C\c3ccc([N+](=O)[O-])cc3,pMIC,=,1.67,µM,Escherichia Coli,2023_12_si5a_0471
5,c1ccc2c(c1)ncc2/N=C\c3ccc([N+](=O)[O-])cc3,pMIC,=,1.67,µM,Staphylococcus aureus,2023_12_si5a_0471
6,c1ccc2c(c1)ncc2N=C\c3cccc(c3)O,pMIC,=,1.67,µM,Escherichia Coli,2023_12_si5a_0471
6,c1ccc2c(c1)ncc2N=C\c3cccc(c3)O,pMIC,=,1.67,µM,Staphylococcus aureus,2023_12_si5a_0471
7,c1ccc2c(c1)ncc2/N=C\c3cccc(c3)[N+](=O)[O-],pMIC,=,1.37,µM,Escherichia Coli,2023_12_si5a_0471
7,c1ccc2c(c1)ncc2/N=C\c3cccc(c3)[N+](=O)[O-],pMIC,=,1.67,µM,Staphylococcus aureus,2023_12_si5a_0471
8,c1ccc2c(c1)ncc2N=C\N=C/c3cccn3,pMIC,=,1.59,µM,Escherichia Coli,2023_12_si5a_0471
8,c1ccc2c(c1)ncc2N=C\N=C/c3cccn3,pMIC,=,1.89,µM,Staphylococcus aureus,2023_12_si5a_0471
9,c1ccc2c(c1)ncc2N=C\N\C3=N\C=N3,pMIC,=,1.4,µM,Escherichia Coli,2023_12_si5a_0471
9,c1ccc2c(c1)ncc2N=C\N\C3=N\C=N3,pMIC,=,1.7,µM,Staphylococcus aureus,2023_12_si5a_0471
10,c1ccc2c(c1)ncc2N=C/c3c[nH]cc3,pMIC,=,1.16,µM,Escherichia Coli,2023_12_si5a_0471
10,c1ccc2c(c1)ncc2N=C/c3c[nH]cc3,pMIC,=,1.76,µM,Staphylococcus aureus,2023_12_si5a_0471
11,c1ccc2c(c1)ncc2N=C/c3ccc(c(c3)OC)OC,pMIC,=,1.0,µM,Escherichia Coli,2023_12_si5a_0471
11,c1ccc2c(c1)ncc2N=C/c3ccc(c(c3)OC)OC,pMIC,=,1.6,µM,Staphylococcus aureus,2023_12_si5a_0471
12,c1ccc2c(c1)ncc2N=C/c3ccc(c(c3)O)O,pMIC,=,2.4,µM,Escherichia Coli,2023_12_si5a_0471
12,c1ccc2c(c1)ncc2N=C/c3ccc(c(c3)O)O,pMIC,=,1.19,µM,Staphylococcus aureus,2023_12_si5a_0471
13,c1ccc2c(c1)ncc2N=C\C(=O)c3c(ncc3)c4ccc(cc4)NO,pMIC,=,1.75,µM,Escherichia Coli,2023_12_si5a_0471
13,c1ccc2c(c1)ncc2N=C\C(=O)c3c(ncc3)c4ccc(cc4)NO,pMIC,=,1.15,µM,Staphylococcus aureus,2023_12_si5a_0471
14,c1ccc2c(c1)ncc2N=C/c3cccc(n3)c4ccc(cc4)[N+](=O)[O-],pMIC,=,2.3,µM,Escherichia Coli,2023_12_si5a_0471
14,c1ccc2c(c1)ncc2N=C/c3cccc(n3)c4ccc(cc4)[N+](=O)[O-],pMIC,=,1.39,µM,Staphylococcus aureus,2023_12_si5a_0471
15,c1ccc2c(c1)ncc2N=C=c3cccc4n(c3)cnc4,pMIC,=,2.29,µM,Escherichia Coli,2023_12_si5a_0471
15,c1ccc2c(c1)ncc2N=C=c3cccc4n(c3)cnc4,pMIC,=,1.39,µM,Staphylococcus aureus,2023_12_si5a_0471
16,c1ccc2c(c1)ncc2N=CC(=O)c3c(nn3)c4ccncc4,pMIC,=,1.76,µM,Escherichia Coli,2023_12_si5a_0471
16,c1ccc2c(c1)ncc2N=CC(=O)c3c(nn3)c4ccncc4,pMIC,=,1.16,µM,Staphylococcus aureus,2023_12_si5a_0471
17,c1ccc2c(c1)ncc2N=C\C=C(/C=C\C3=c4c(ncc4)c(n3)C6=O)c5ccc(cc5)OC,pMIC,=,1.46,µM,Escherichia Coli,2023_12_si5a_0471
