name_cocrystal,ratio_cocrystal,name_drug,SMILES_drug,name_coformer,SMILES_coformer,photostability_change,pdf
PZQ/MA,1:1,Praziquantel,CC1CCc2n(c3ccccc3c4ccccc24)C(=O)N1,Malic acid,C(C(C(=O)O)O)C(=O)O,decrease,Cugovčan2017
PZQ/HP-CD,1:1,Praziquantel,CC1CCc2n(c3ccccc3c4ccccc24)C(=O)N1,Hydroxypropyl--cyclodextrin,'NOT_DETECTED',does not change,Cugovčan2017
PZQ/ME-CD,1:1,Praziquantel,CC1CCc2n(c3ccccc3c4ccccc24)C(=O)N1,Randomly methylated--cyclodextrin,'NOT_DETECTED',decrease,Cugovčan2017
PZQ/HP-CD/MA,1:1:1,Praziquantel,CC1CCc2n(c3ccccc3c4ccccc24)C(=O)N1,Malic acid,C(C(C(=O)O)O)C(=O)O,decrease,Cugovčan2017
PZQ/ME-CD/MA,1:1:1,Praziquantel,CC1CCc2n(c3ccccc3c4ccccc24)C(=O)N1,Malic acid,C(C(C(=O)O)O)C(=O)O,decrease,Cugovčan2017
RES-NS,1:4,Resveratrol,C1=CC(=CC=C1/C=C/C2=CC=C(C=C2)O)CO,Cyclodextrin nanosponge,'NOT_DETECTED',increase,Dhakar2019
OXY-NS,1:4,Oxyresveratrol,C1=CC(=CC=C1/C=C/C2=CC(=C(C=C2O)O)O)CO,Cyclodextrin nanosponge,'NOT_DETECTED',increase,Dhakar2019
DTIC-HOXA,1:1,Dacarbazine,CN(C)N=CN1C=NC(=O)N=C1NC,Oxalic acid,C(=O)(C(=O)O)O,increase,Diniz2024
DTIC-HMAL,1:1,Dacarbazine,CN(C)N=CN1C=NC(=O)N=C1NC,Maleic acid,C=CC(=O)OCC(=O)O,increase,Diniz2024
DTIC-H2FUM,1:1,Dacarbazine,CN(C)N=CN1C=NC(=O)N=C1NC,Fumaric acid,C=CC(=O)OCC(=O)O,increase,Diniz2024
DTIC-H2SUC,1:1,Dacarbazine,CN(C)N=CN1C=NC(=O)N=C1NC,Succinic acid,C(CC(=O)O)C(=O)O,increase,Diniz2024
DTIC-HCIT,1:1,Dacarbazine,CN(C)N=CN1C=NC(=O)N=C1NC,Citric acid,'NOT_DETECTED',increase,Diniz2024
