material,shape,coat_functional_group,synthesis_method,surface_charge,core_nm,size_in_medium_nm,hydrodynamic_nm,potential_mv,zeta_in_medium_mv,no_of_cells_cells_well,human_animal,cell_source,cell_tissue,cell_morphology,cell_age,time_hr,concentration,test,test_indicator,viability_%,pdf
MWCNT/NM403,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',Negative,12.0,217.2,217.2,-13.005,-13.005,500000.0,A,Rat,Lung,Irregular,Adult,24.0,50.0,Water-soluble tetrazolium salt assay,TetrazoliumSalt,30.0,105_nahle2019
MWCNT/NM403,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',Negative,12.0,217.2,217.2,-13.005,-13.005,500000.0,A,Rat,Lung,Irregular,Adult,4.0,50.0,Water-soluble tetrazolium salt assay,TetrazoliumSalt,50.0,105_nahle2019
MWCNT/NM403,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',Negative,12.0,217.2,217.2,-13.005,-13.005,500000.0,A,Rat,Lung,Irregular,Adult,24.0,40.0,LDH assay,LDH,70.0,105_nahle2019
SWCNT/NRCWE-055,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',Negative,2.0,601.7,601.7,-13.005,-13.005,500000.0,A,Rat,Lung,Irregular,Adult,24.0,150.0,Water-soluble tetrazolium salt assay,TetrazoliumSalt,70.0,105_nahle2019
SWCNT/NRCWE-055,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',Negative,2.0,601.7,601.7,-13.005,-13.005,500000.0,A,Rat,Lung,Irregular,Adult,4.0,150.0,Water-soluble tetrazolium salt assay,TetrazoliumSalt,70.0,105_nahle2019
SWCNT/NRCWE-055,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',Negative,2.0,601.7,601.7,-13.005,-13.005,500000.0,A,Rat,Lung,Irregular,Adult,24.0,75.0,Flow cytometry Annexin V/IP apoptosis test,AnnexinV and PI,NOT_DETECTED,105_nahle2019
SWCNT/NRCWE-055,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',Negative,2.0,601.7,601.7,-13.005,-13.005,500000.0,A,Rat,Lung,Irregular,Adult,24.0,9.0,Flow cytometry Annexin V/IP apoptosis test,AnnexinV and PI,NOT_DETECTED,105_nahle2019
Multi-walled Carbon Nanotubes (MWCNTs-COOH),Rod,COOH,Chemical Vapor Deposition,Negative,24.6,'NOT_DETECTED','NOT_DETECTED',-20.2,-20.2,161000.0,A,Mouse,'NOT_DETECTED',Macrophage,Adult,24.0,75.0,WST-1,TetrazoliumSalt,70.0,106_jiang2013
Multi-walled Carbon Nanotubes (MWCNTs-PEG),Rod,PEG,Chemical Vapor Deposition,Negative,27.3,'NOT_DETECTED','NOT_DETECTED',-35.6,-35.6,161000.0,A,Mouse,'NOT_DETECTED',Macrophage,Adult,24.0,75.0,WST-1,TetrazoliumSalt,60.0,106_jiang2013
Multi-walled Carbon Nanotubes (MWCNTs-COOH),Rod,COOH,Chemical Vapor Deposition,Negative,24.6,'NOT_DETECTED','NOT_DETECTED',-20.2,-20.2,161000.0,A,Mouse,'NOT_DETECTED',Macrophage,Adult,24.0,50.0,Flow cytometry (PI staining),DNA content,80.0,106_jiang2013
