name,np_core,np_shell,core_shell_formula,np_shell_2,np_shell_3,np_hydro_size,xrd_scherrer_size,emic_size,crystal_structure_core_shell,space_group_core,space_group_shell,xrd_crystallinity,squid_sat_mag,squid_rem_mag,exchange_bias_shift_Oe,vertical_loop_shift_M_vsl_emu_g,hc_kOe,squid_h_max,zfc_h_meas,instrument,fc_field_T,squid_temperature,coercivity,htherm_sar,mri_r1,mri_r2,blocking_temperature_K,curie_temperature_K,pdf
Co nanoparticles,Co,CoO,Co-CoO,'NOT_DETECTED','NOT_DETECTED',2,'NOT_DETECTED',2,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',0,'NOT_DETECTED',0.067,10,'NOT_DETECTED',Vibrating sample magnetometer,1,5,0.067,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',50,'NOT_DETECTED',1_2736303
Co nanoparticles,Co,CoO,Co-CoO,'NOT_DETECTED','NOT_DETECTED',3,'NOT_DETECTED',3,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',0,'NOT_DETECTED',0.15,10,'NOT_DETECTED',Vibrating sample magnetometer,1,5,0.15,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',50,'NOT_DETECTED',1_2736303
pure Co nanoparticles,Co,'NOT_DETECTED',Co,'NOT_DETECTED','NOT_DETECTED',3,'NOT_DETECTED',3,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',0,0,0.038,10,'NOT_DETECTED',Vibrating sample magnetometer,1,5,0.038,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',1_2736303
oxidized Co nanoparticles,Co,CoO,Co-CoO,'NOT_DETECTED','NOT_DETECTED',3,'NOT_DETECTED',3,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',0,POSITIVE,0.15,10,'NOT_DETECTED',Vibrating sample magnetometer,1,5,0.15,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',50,'NOT_DETECTED',1_2736303
oxidized Co nanoparticles,Co,CoO,Co-CoO,'NOT_DETECTED','NOT_DETECTED',2,'NOT_DETECTED',2,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',0,POSITIVE,0.046,10,'NOT_DETECTED',Vibrating sample magnetometer,1,5,0.046,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',1_2736303
Co-Cr2O3 nanocomposite,Co,Cr2O3,Co-Cr2O3,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',43.0,'NOT_DETECTED',"cubic, rhombohedral",'NOT_DETECTED','NOT_DETECTED',crystalline,100,'NOT_DETECTED',110,'NOT_DETECTED',0.192,2,0.01,Quantum Design MPMS SQUID magnetometer,3,50,0.249,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',350,'NOT_DETECTED',1_2739217
Co-Cr2O3 nanocomposite,Co,Cr2O3,Co-Cr2O3,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',3.1,'NOT_DETECTED',"cubic, rhombohedral",'NOT_DETECTED','NOT_DETECTED',crystalline,100,'NOT_DETECTED',85,'NOT_DETECTED',0.296,2,0.01,Quantum Design MPMS SQUID magnetometer,3,50,0.355,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',350,'NOT_DETECTED',1_2739217
Co-Cr2O3 nanocomposite,Co,Cr2O3,Co-Cr2O3,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',15.4,'NOT_DETECTED',"cubic, rhombohedral",'NOT_DETECTED','NOT_DETECTED',crystalline,100,'NOT_DETECTED',427,'NOT_DETECTED',0.332,2,0.01,Quantum Design MPMS SQUID magnetometer,3,50,1.037,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',350,'NOT_DETECTED',1_2739217
Co-Cr2O3 nanocomposite,Co,Cr2O3,Co-Cr2O3,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',3.3,'NOT_DETECTED',"cubic, rhombohedral",'NOT_DETECTED','NOT_DETECTED',crystalline,60,'NOT_DETECTED',150,'NOT_DETECTED',0.098,2,0.01,Quantum Design MPMS SQUID magnetometer,3,50,0.315,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',350,'NOT_DETECTED',1_2739217
Co-Cr2O3 nanocomposite,Co,Cr2O3,Co-Cr2O3,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',20.85,'NOT_DETECTED',"cubic, rhombohedral",'NOT_DETECTED','NOT_DETECTED',crystalline,60,'NOT_DETECTED',194,'NOT_DETECTED',0.25,2,0.01,Quantum Design MPMS SQUID magnetometer,3,50,0.349,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',350,'NOT_DETECTED',1_2739217
