formula,activity,syngony,length,width,depth,surface,km_value,km_unit,vmax_value,vmax_unit,reaction_type,c_min,c_max,c_const,c_const_unit,ccat_value,ccat_unit,ph,temperature,pdf
MnO2,oxidase,'NOT_DETECTED',50,'NOT_DETECTED','NOT_DETECTED',naked,0.005,mM,0.155,'NOT_DETECTED',"2,6-DMP + O2",0.005,1.0,1.0,mM,0.1,mg/mL,3.8,25,5416963
Pt,peroxidase,'NOT_DETECTED',3.21,3.21,'NOT_DETECTED',polyethyleneimine,2.02,mM,115.0,10-8 Ms-1,TMB + H2O2,0.039,0.177,0.8,mM,2,μM,4,30,ACSOMEGA_0C00147
Pt,peroxidase,'NOT_DETECTED',3.21,3.21,'NOT_DETECTED',polyethyleneimine,43.6,mM,8.5,10-8 Ms-1,TMB + H2O2,0.018,0.357,0.3,M,6,μM,4,30,ACSOMEGA_0C00147
CeO2,peroxidase,cubic,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',0.163,mM,1.331e-06,M s-1,TMB + H2O2,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',5.0,25,ACSOMEGA_9B03252
CeO2,peroxidase,cubic,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',198.34,mM,1.515e-06,M s-1,H2O2 + TMB,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',5.0,25,ACSOMEGA_9B03252
CeO2,oxidase,cubic,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',TMB,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',25,ACSOMEGA_9B03252
CeO2,catalase,cubic,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',H2O2,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',25,ACSOMEGA_9B03252
Au-NPFe2O3NC,peroxidase,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',gold loaded nanoporous ferric oxide nanocubes,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',TMB + H2O2,10.0,1100.0,0.8,mM,5,µg,3.5,25,ACS_ANALCHEM_7B02880
Au-NPFe2O3NC,peroxidase,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',gold loaded nanoporous ferric oxide nanocubes,0.02,M,'NOT_DETECTED','NOT_DETECTED',H2O2 + TMB,0.01,1.1,0.8,mM,5,µg,3.5,25,ACS_ANALCHEM_7B02880
Au-NPFe2O3NC,peroxidase,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',gold loaded nanoporous ferric oxide nanocubes,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',TMB + H2O2,0.01,1.0,700.0,mM,5,µg,3.5,25,ACS_ANALCHEM_7B02880
