compound_id,smiles,target_type,target_relation,target_value,target_units,bacteria,pdf
11a,C1COC2=C(N=CC=C2)C1CN(CO)C(=O)NC3CCOCC3,MIC,=,128.0,µg/mL,S. Aureus Atcc 25923,molecules27031103
11a,C1COC2=C(N=CC=C2)C1CN(CO)C(=O)NC3CCOCC3,MIC,>,256.0,µg/mL,S. Pneumoniae Atcc 49619,molecules27031103
11a,C1COC2=C(N=CC=C2)C1CN(CO)C(=O)NC3CCOCC3,MIC,=,256.0,µg/mL,B. Subtilis Bncc 109047,molecules27031103
11a,C1COC2=C(N=CC=C2)C1CN(CO)C(=O)NC3CCOCC3,MIC,>,256.0,µg/mL,S. Epidermidis Bncc 186652,molecules27031103
11b,C1COC2=C(N=CC=C2)C1CN(CO)C(=O)NC3CCOCC3,MIC,=,128.0,µg/mL,S. Aureus Atcc 25923,molecules27031103
11b,C1COC2=C(N=CC=C2)C1CN(CO)C(=O)NC3CCOCC3,MIC,>,256.0,µg/mL,S. Pneumoniae Atcc 49619,molecules27031103
11b,C1COC2=C(N=CC=C2)C1CN(CO)C(=O)NC3CCOCC3,MIC,=,128.0,µg/mL,B. Subtilis Bncc 109047,molecules27031103
11b,C1COC2=C(N=CC=C2)C1CN(CO)C(=O)NC3CCOCC3,MIC,>,256.0,µg/mL,S. Epidermidis Bncc 186652,molecules27031103
11c,C1COC2=C(N=CC=C2)C1CN(CO)C(=O)NC3CCOCC3,MIC,>,256.0,µg/mL,S. Aureus Atcc 25923,molecules27031103
11c,C1COC2=C(N=CC=C2)C1CN(CO)C(=O)NC3CCOCC3,MIC,>,256.0,µg/mL,S. Pneumoniae Atcc 49619,molecules27031103
11c,C1COC2=C(N=CC=C2)C1CN(CO)C(=O)NC3CCOCC3,MIC,=,128.0,µg/mL,B. Subtilis Bncc 109047,molecules27031103
11c,C1COC2=C(N=CC=C2)C1CN(CO)C(=O)NC3CCOCC3,MIC,>,256.0,µg/mL,S. Epidermidis Bncc 186652,molecules27031103
11d,C1COC2=C(N=CC=C2)C1CN(CO)C(=O)NC3CCOCC3,MIC,>,256.0,µg/mL,S. Aureus Atcc 25923,molecules27031103
11d,C1COC2=C(N=CC=C2)C1CN(CO)C(=O)NC3CCOCC3,MIC,>,256.0,µg/mL,S. Pneumoniae Atcc 49619,molecules27031103
11d,C1COC2=C(N=CC=C2)C1CN(CO)C(=O)NC3CCOCC3,MIC,=,256.0,µg/mL,B. Subtilis Bncc 109047,molecules27031103
11d,C1COC2=C(N=CC=C2)C1CN(CO)C(=O)NC3CCOCC3,MIC,>,256.0,µg/mL,S. Epidermidis Bncc 186652,molecules27031103
11e,C1COC2=C(N=CC=C2)C1CN(CO)C(=O)NC3CCOCC3,MIC,>,256.0,µg/mL,S. Aureus Atcc 25923,molecules27031103
11e,C1COC2=C(N=CC=C2)C1CN(CO)C(=O)NC3CCOCC3,MIC,>,256.0,µg/mL,S. Pneumoniae Atcc 49619,molecules27031103
11e,C1COC2=C(N=CC=C2)C1CN(CO)C(=O)NC3CCOCC3,MIC,>,256.0,µg/mL,B. Subtilis Bncc 109047,molecules27031103
11e,C1COC2=C(N=CC=C2)C1CN(CO)C(=O)NC3CCOCC3,MIC,>,256.0,µg/mL,S. Epidermidis Bncc 186652,molecules27031103
11f,C1COC2=C(N=CC=C2)C1CN(CO)C(=O)NC3CCOCC3,MIC,=,256.0,µg/mL,S. Aureus Atcc 25923,molecules27031103
11f,C1COC2=C(N=CC=C2)C1CN(CO)C(=O)NC3CCOCC3,MIC,=,128.0,µg/mL,S. Pneumoniae Atcc 49619,molecules27031103
11f,C1COC2=C(N=CC=C2)C1CN(CO)C(=O)NC3CCOCC3,MIC,=,128.0,µg/mL,B. Subtilis Bncc 109047,molecules27031103
11f,C1COC2=C(N=CC=C2)C1CN(CO)C(=O)NC3CCOCC3,MIC,=,128.0,µg/mL,S. Epidermidis Bncc 186652,molecules27031103
11g,C1COC2=C(N=CC=C2)C1CN(CO)C(=O)NC3CCOCC3,MIC,>,256.0,µg/mL,S. Aureus Atcc 25923,molecules27031103
11g,C1COC2=C(N=CC=C2)C1CN(CO)C(=O)NC3CCOCC3,MIC,=,256.0,µg/mL,S. Pneumoniae Atcc 49619,molecules27031103
11g,C1COC2=C(N=CC=C2)C1CN(CO)C(=O)NC3CCOCC3,MIC,>,256.0,µg/mL,B. Subtilis Bncc 109047,molecules27031103
11g,C1COC2=C(N=CC=C2)C1CN(CO)C(=O)NC3CCOCC3,MIC,=,128.0,µg/mL,S. Epidermidis Bncc 186652,molecules27031103
11h,C1COC2=C(N=CC=C2)C1CN(CO)C(=O)NC3CCOCC3,MIC,=,128.0,µg/mL,S. Aureus Atcc 25923,molecules27031103
11h,C1COC2=C(N=CC=C2)C1CN(CO)C(=O)NC3CCOCC3,MIC,=,128.0,µg/mL,S. Pneumoniae Atcc 49619,molecules27031103
11h,C1COC2=C(N=CC=C2)C1CN(CO)C(=O)NC3CCOCC3,MIC,=,64.0,µg/mL,B. Subtilis Bncc 109047,molecules27031103
11h,C1COC2=C(N=CC=C2)C1CN(CO)C(=O)NC3CCOCC3,MIC,=,128.0,µg/mL,S. Epidermidis Bncc 186652,molecules27031103
11i,C1COC2=C(N=CC=C2)C1CN(CO)C(=O)NC3CCOCC3,MIC,>,256.0,µg/mL,S. Aureus Atcc 25923,molecules27031103
11i,C1COC2=C(N=CC=C2)C1CN(CO)C(=O)NC3CCOCC3,MIC,=,256.0,µg/mL,S. Pneumoniae Atcc 49619,molecules27031103
11i,C1COC2=C(N=CC=C2)C1CN(CO)C(=O)NC3CCOCC3,MIC,>,256.0,µg/mL,B. Subtilis Bncc 109047,molecules27031103
11i,C1COC2=C(N=CC=C2)C1CN(CO)C(=O)NC3CCOCC3,MIC,>,256.0,µg/mL,S. Epidermidis Bncc 186652,molecules27031103
12a,C1COC2=C(N=CC=C2)C1CN(X)C(=O)N(C3CCOCC3)OR,MIC,=,32.0,µg/mL,S. Aureus Atcc 25923,molecules27031103
12a,C1COC2=C(N=CC=C2)C1CN(X)C(=O)N(C3CCOCC3)OR,MIC,=,32.0,µg/mL,S. Pneumoniae Atcc 49619,molecules27031103
12a,C1COC2=C(N=CC=C2)C1CN(X)C(=O)N(C3CCOCC3)OR,MIC,=,32.0,µg/mL,B. Subtilis Bncc 109047,molecules27031103
12a,C1COC2=C(N=CC=C2)C1CN(X)C(=O)N(C3CCOCC3)OR,MIC,=,16.0,µg/mL,S. Epidermidis Bncc 186652,molecules27031103
12b,C1COC2=C(N=CC=C2)C1CN(X)C(=O)N(C3CCOCC3)OR,MIC,=,128.0,µg/mL,S. Aureus Atcc 25923,molecules27031103
12b,C1COC2=C(N=CC=C2)C1CN(X)C(=O)N(C3CCOCC3)OR,MIC,=,128.0,µg/mL,S. Pneumoniae Atcc 49619,molecules27031103
12b,C1COC2=C(N=CC=C2)C1CN(X)C(=O)N(C3CCOCC3)OR,MIC,=,128.0,µg/mL,B. Subtilis Bncc 109047,molecules27031103
12b,C1COC2=C(N=CC=C2)C1CN(X)C(=O)N(C3CCOCC3)OR,MIC,=,128.0,µg/mL,S. Epidermidis Bncc 186652,molecules27031103
12c,C1COC2=C(N=CC=C2)C1CN(X)C(=O)N(C3CCOCC3)OR,MIC,=,64.0,µg/mL,S. Aureus Atcc 25923,molecules27031103
12c,C1COC2=C(N=CC=C2)C1CN(X)C(=O)N(C3CCOCC3)OR,MIC,=,32.0,µg/mL,S. Pneumoniae Atcc 49619,molecules27031103
12c,C1COC2=C(N=CC=C2)C1CN(X)C(=O)N(C3CCOCC3)OR,MIC,=,32.0,µg/mL,B. Subtilis Bncc 109047,molecules27031103
12c,C1COC2=C(N=CC=C2)C1CN(X)C(=O)N(C3CCOCC3)OR,MIC,=,32.0,µg/mL,S. Epidermidis Bncc 186652,molecules27031103
12d,C1COC2=C(N=CC=C2)C1CN(X)C(=O)N(C3CCOCC3)OR,MIC,=,32.0,µg/mL,S. Aureus Atcc 25923,molecules27031103
12d,C1COC2=C(N=CC=C2)C1CN(X)C(=O)N(C3CCOCC3)OR,MIC,=,64.0,µg/mL,S. Pneumoniae Atcc 49619,molecules27031103
12d,C1COC2=C(N=CC=C2)C1CN(X)C(=O)N(C3CCOCC3)OR,MIC,=,64.0,µg/mL,B. Subtilis Bncc 109047,molecules27031103
12d,C1COC2=C(N=CC=C2)C1CN(X)C(=O)N(C3CCOCC3)OR,MIC,=,64.0,µg/mL,S. Epidermidis Bncc 186652,molecules27031103
