np,coating,bacteria,mdr,strain,np_synthesis,method,mic_np_µg_ml,concentration,zoi_np_mm,np_size_min_nm,np_size_max_nm,np_size_avg_nm,shape,time_set_hours,zeta_potential_mV,solvent_for_extract,temperature_for_extract_C,duration_preparing_extract_min,precursor_of_np,concentration_of_precursor_mM,hydrodynamic_diameter_nm,ph_during_synthesis,pdf
ZnO,0,Staphylococcus aureus,1,'NOT_DETECTED',"chemical_synthesis by adding 1M NaOH solution to aqueous zinc sulfate heptahydrate at pH 12, washing and annealing at 60°C",MIC,3.9,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',30,spherical,24,'NOT_DETECTED',water,25,'NOT_DETECTED',zinc sulfate heptahydrate,'NOT_DETECTED','NOT_DETECTED',12,103_alekish2018
ZnO,0,Staphylococcus aureus,1,'NOT_DETECTED',"chemical_synthesis by adding 1M NaOH solution to aqueous zinc sulfate heptahydrate at pH 12, washing and annealing at 60°C",MBC,7.81,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',30,spherical,24,'NOT_DETECTED',water,25,'NOT_DETECTED',zinc sulfate heptahydrate,'NOT_DETECTED','NOT_DETECTED',12,103_alekish2018
ZnO,0,Escherichia coli,1,'NOT_DETECTED',"chemical_synthesis by adding 1M NaOH solution to aqueous zinc sulfate heptahydrate at pH 12, washing and annealing at 60°C",MIC,31.25,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',30,spherical,24,'NOT_DETECTED',water,25,'NOT_DETECTED',zinc sulfate heptahydrate,'NOT_DETECTED','NOT_DETECTED',12,103_alekish2018
ZnO,0,Escherichia coli,1,'NOT_DETECTED',"chemical_synthesis by adding 1M NaOH solution to aqueous zinc sulfate heptahydrate at pH 12, washing and annealing at 60°C",MBC,62.5,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',30,spherical,24,'NOT_DETECTED',water,25,'NOT_DETECTED',zinc sulfate heptahydrate,'NOT_DETECTED','NOT_DETECTED',12,103_alekish2018
ZnO,0,Escherichia coli,0,'NOT_DETECTED',Green synthesis using Aloe vera leaf extract,MIC,13.0,2000,26,'NOT_DETECTED','NOT_DETECTED',15.6,flower-like,24,'NOT_DETECTED',water,40,120,zinc acetate,'NOT_DETECTED','NOT_DETECTED',12,108_JPAM_Vol_15_Issue4_p_1907-1914
ZnO,0,Staphylococcus aureus,0,'NOT_DETECTED',Green synthesis using Aloe vera leaf extract,MIC,13.0,6000,28,'NOT_DETECTED','NOT_DETECTED',15.6,flower-like,24,'NOT_DETECTED',water,40,120,zinc acetate,'NOT_DETECTED','NOT_DETECTED',12,108_JPAM_Vol_15_Issue4_p_1907-1914
ZnO,0,Salmonella typhi,0,'NOT_DETECTED',Green synthesis using Aloe vera leaf extract,MIC,62.5,2000,10,'NOT_DETECTED','NOT_DETECTED',15.6,flower-like,24,'NOT_DETECTED',water,40,120,zinc acetate,'NOT_DETECTED','NOT_DETECTED',12,108_JPAM_Vol_15_Issue4_p_1907-1914
ZnO,0,Bacillus subtilis,0,'NOT_DETECTED',Green synthesis using Aloe vera leaf extract,MIC,62.5,6000,22,'NOT_DETECTED','NOT_DETECTED',15.6,flower-like,24,'NOT_DETECTED',water,40,120,zinc acetate,'NOT_DETECTED','NOT_DETECTED',12,108_JPAM_Vol_15_Issue4_p_1907-1914
ZnO,0,Klebsiella pneumoniae,0,'NOT_DETECTED',Green synthesis using Aloe vera leaf extract,MIC,100.0,6000,20,'NOT_DETECTED','NOT_DETECTED',15.6,flower-like,24,'NOT_DETECTED',water,40,120,zinc acetate,'NOT_DETECTED','NOT_DETECTED',12,108_JPAM_Vol_15_Issue4_p_1907-1914
Ag,1,Pseudomonas aeruginosa,0,CCT 1476,Green synthesis using aqueous secretome of Fusarium oxysporum f. sp. cubense,MIC,840.0,'NOT_DETECTED','NOT_DETECTED',15.73,25.89,20.81,spherical,24,-26.8,water,28,4320,AgNO3,1.0,56.43,'NOT_DETECTED',110_d3ra07733k
