NP,bacteria,strain,NP_synthesis,drug,drug_dose_µg_disk,NP_concentration_µg_ml,NP_size_min_nm,NP_size_max_nm,NP_size_avg_nm,shape,method,error_ZOI_drug_mm_or_MIC_µg_ml,ZOI_NP_mm_or_MIC_np_µg_ml,error_ZOI_NP_mm_or_MIC_np_µg_ml,ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,error_ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,fold_increase_in_antibacterial_activity,zeta_potential_mV,MDR,FIC,effect,time_hr,coating_with_antimicrobial_peptide_polymers,combined_MIC,peptide_MIC,viability_%,viability_error,pdf,ZOI_drug_mm_or_MIC _µg_ml
An-AgNPs,Escherichia coli,'NOT_DETECTED',Green synthesis using aqueous extract of Anastatica hierochuntica,Bacitracin,10,500,114,114,114.0,spherical,disc_diffusion,0,23.56,3.8,42.78,1.0,1.82,-1.2,Resistant,0.33,synergistic,24,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',11_fbioe-09-652362,
An-AgNPs,Staphylococcus aureus,'NOT_DETECTED',Green synthesis using aqueous extract of Anastatica hierochuntica,Ciprofloxacin,10,500,114,114,114.0,spherical,disc_diffusion,0,22.44,0.4,25.0,0.8,3.6,-1.2,Resistant,0.375,synergistic,24,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',11_fbioe-09-652362,
An-AgNPs,Pseudomonas aeruginosa,'NOT_DETECTED',Green synthesis using aqueous extract of Anastatica hierochuntica,Bacitracin,10,500,114,114,114.0,spherical,disc_diffusion,0,23.56,0.2,0,0,0,-1.2,Resistant,'NOT_DETECTED',antagonistic,24,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',11_fbioe-09-652362,
An-AgNPs,Candida albicans,'NOT_DETECTED',Green synthesis using aqueous extract of Anastatica hierochuntica,Fluconazole,150,500,114,114,114.0,spherical,disc_diffusion,0,14.78,0.2,10.0,0.3,0.22,-1.2,Resistant,1.75,antagonistic,48,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',11_fbioe-09-652362,
Ar-AgNPs,Pseudomonas aeruginosa,'NOT_DETECTED',Green synthesis using aqueous extract of Artemisia absinthium,Ciprofloxacin,10,500,125,125,125.5,semispherical / no well defined,disc_diffusion,0,24.67,0.3,39.0,0.5,1.11,-0.4,Resistant,0.36,synergistic,24,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',11_fbioe-09-652362,
Ar-AgNPs,Staphylococcus aureus,'NOT_DETECTED',Green synthesis using aqueous extract of Artemisia absinthium,Bacitracin,10,500,125,125,125.5,semispherical / no well defined,disc_diffusion,0,16.44,0.7,5.0,0.2,2.74,-0.4,Resistant,3.0,antagonistic,24,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',11_fbioe-09-652362,
Ar-AgNPs,Escherichia coli,'NOT_DETECTED',Green synthesis using aqueous extract of Artemisia absinthium,Tetracycline,30,500,125,125,125.5,semispherical / no well defined,disc_diffusion,0,16.78,0.5,12,0.3,'NOT_DETECTED',-0.4,Resistant,0.45,synergistic,24,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',11_fbioe-09-652362,
Ar-AgNPs,Candida albicans,'NOT_DETECTED',Green synthesis using aqueous extract of Artemisia absinthium,Fluconazole,150,1000,125,125,125.5,semispherical / no well defined,disc_diffusion,0,0,0,50,0.5,1.08,-0.4,Resistant,0.5,synergistic,48,no,25,150,'NOT_DETECTED','NOT_DETECTED',11_fbioe-09-652362,
An-AgNPs,MDA-MB-231 cells,'NOT_DETECTED',Green synthesis using aqueous extract of Anastatica hierochuntica,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',114,114,114.0,spherical,MTT assay,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',-1.2,'NOT_DETECTED','NOT_DETECTED',cytotoxic,48,no,'NOT_DETECTED','NOT_DETECTED',87,2.4,11_fbioe-09-652362,
Ar-AgNPs,MDA-MB-231 cells,'NOT_DETECTED',Green synthesis using aqueous extract of Artemisia absinthium,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',125,125,125.5,semispherical / no well defined,MTT assay,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',-0.4,'NOT_DETECTED','NOT_DETECTED',cytotoxic,48,no,'NOT_DETECTED','NOT_DETECTED',110,'NOT_DETECTED',11_fbioe-09-652362,
AgNPs,Bacillus cereus,ATCC 13061,Green synthesis using aqueous extract of corn leaf waste of Zea mays,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',45.26,spherical,disc_diffusion,'NOT_DETECTED',11.39,1.2,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',24,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',12_patra2017,
